Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,per,mp,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,mov,mov_adj,win_loss_pct,Tm_BOS,Tm_BRK,Tm_CHI,Tm_CHO,Tm_CLE,Tm_DAL,Tm_DEN,Tm_DET,Tm_GSW,Tm_HOU,Tm_IND,Tm_LAC,Tm_LAL,Tm_MEM,Tm_MIA,Tm_MIL,Tm_MIN,Tm_NOP,Tm_NYK,Tm_OKC,Tm_ORL,Tm_PHI,Tm_PHO,Tm_POR,Tm_SAC,Tm_SAS,Tm_TOR,Tm_TOT,Tm_UTA,Tm_WAS,Pos_C-PF,Pos_PF,Pos_PF-C,Pos_PF-SF,Pos_PG,Pos_PG-SG,Pos_SF,Pos_SF-PF,Pos_SF-SG,Pos_SG,Pos_SG-PG
0.2500000000000001,0.8414634146341463,0.8658536585365854,0.7122302158273384,0.45217391304347826,0.3185840707964601,0.8064102564102563,0.0,0.00847457627118644,0.2,0.4636363636363636,0.4426229508196721,0.633,0.8015267175572519,0.1470588235294118,0.2413793103448276,0.551,0.5869565217391305,0.6979166666666666,0.7099236641221375,0.19266055045871558,0.2857142857142857,0.5833333333333334,0.29545454545454547,0.6944444444444444,0.3400576368876081,0.049856184084372,0.7122302158273384,0.7786069651741293,0.012,0.31544865864939875,0.40929535232383807,0.5907046476761618,0.5495049504950495,0.025,0.010666666666666666,0.06928406466512702,0.036,0.5450733752620546,0.34005763688760804,0.7099236641221374,0.465478841870824,0.5116279069767441,0.383349467570184,0.6008230452674898,0.5096974398758727,0.465478841870824,0.3461538461538462,0.0707936507936508,0.901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25609756097560976,0.04878048780487805,0.2194244604316548,0.19130434782608696,0.1327433628318584,0.6897435897435897,0.10416666666666667,0.11864406779661016,0.364,0.15454545454545454,0.14207650273224043,0.633,0.7659033078880407,0.08823529411764708,0.1120689655172414,0.7,0.23913043478260873,0.19791666666666666,0.22137404580152673,0.07339449541284403,0.14285714285714285,0.19444444444444445,0.1590909090909091,0.3055555555555556,0.16714697406340057,0.06596356663470758,0.2194244604316548,0.7885572139303482,0.35,0.30064754856614245,0.4707646176911544,0.5292353823088455,0.5495049504950495,0.02916666666666667,0.017333333333333333,0.06928406466512702,0.06,0.6540880503144655,0.16714697406340057,0.22137404580152667,0.18930957683741648,0.39534883720930236,0.3484995159728945,0.3641975308641975,0.39332816136539944,0.18930957683741648,0.17307692307692307,0.09428571428571428,0.892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0.8292682926829268,0.15853658536585366,0.39208633093525186,0.20869565217391303,0.17699115044247787,0.6051282051282051,0.20833333333333334,0.22033898305084745,0.38,0.12727272727272726,0.13114754098360654,0.571,0.7264631043256997,0.08823529411764708,0.08620689655172414,0.859,0.08695652173913045,0.125,0.11450381679389315,0.10091743119266054,0.2857142857142857,0.05555555555555556,0.11363636363636363,0.4166666666666667,0.19020172910662822,0.012080536912751677,0.39208633093525186,0.7549751243781093,0.52,0.18501387604070307,0.2848575712143928,0.7151424287856071,0.5495049504950495,0.013333333333333334,0.011999999999999999,0.0069284064665127015,0.014,0.8039832285115305,0.19020172910662825,0.11450381679389313,0.1759465478841871,0.2713178294573644,0.3059051306873185,0.1234567901234568,0.2676493405740884,0.17594654788418707,0.20512820512820515,0.05142857142857142,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.35,0.8048780487804879,0.8048780487804879,0.6474820143884894,0.5043478260869565,0.44247787610619466,0.6820512820512821,0.27083333333333337,0.28813559322033894,0.371,0.41818181818181815,0.4153005464480874,0.605,0.7506361323155216,0.21568627450980396,0.2327586206896552,0.795,0.5,0.5833333333333333,0.6030534351145038,0.10091743119266054,0.2857142857142857,0.25,0.3181818181818182,0.7777777777777778,0.43515850144092216,0.050623202301054646,0.6474820143884894,0.7699004975124377,0.309,0.22664199814986125,0.4107946026986507,0.5892053973013492,0.608910891089109,0.013333333333333334,0.011999999999999999,0.030023094688221705,0.042,0.719077568134172,0.4351585014409222,0.6030534351145038,0.5077951002227171,0.5968992248062016,0.521781219748306,0.5432098765432098,0.5989138867339022,0.5077951002227171,0.4487179487179488,0.08761904761904762,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0.8170731707317074,0.3536585365853659,0.4352517985611512,0.3739130434782608,0.3495575221238938,0.6205128205128204,0.16666666666666669,0.22033898305084745,0.32,0.3181818181818182,0.3442622950819672,0.552,0.6755725190839695,0.17647058823529416,0.19827586206896552,0.753,0.3695652173913044,0.33333333333333337,0.366412213740458,0.2568807339449541,0.23809523809523808,0.22222222222222224,0.43181818181818177,0.8333333333333334,0.32276657060518726,0.0324065196548418,0.4352517985611512,0.70273631840796,0.292,0.23866790009250693,0.472263868065967,0.5277361319340329,0.5495049504950495,0.03416666666666667,0.009333333333333332,0.027713625866050806,0.056,0.7431865828092243,0.3227665706051874,0.36641221374045807,0.35189309576837413,0.5271317829457364,0.4908034849951598,0.419753086419753,0.5275407292474786,0.3518930957683742,0.30769230769230776,0.06666666666666667,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.85,0.9024390243902439,0.926829268292683,0.6798561151079139,0.3391304347826087,0.331858407079646,0.5858974358974358,0.5,0.4491525423728813,0.442,0.13636363636363635,0.16939890710382513,0.481,0.7569974554707379,0.12745098039215688,0.12931034482758622,0.911,0.10869565217391305,0.19791666666666666,0.17557251908396948,0.5412844036697247,0.5714285714285714,0.05555555555555556,0.29545454545454547,0.4722222222222222,0.3285302593659942,0.03547459252157238,0.6798561151079139,0.7736318407960199,0.624,0.16281221091581868,0.2578710644677661,0.7421289355322337,0.5495049504950495,0.065,0.021333333333333333,0.0069284064665127015,0.034,0.6425576519916143,0.3285302593659942,0.17557251908396945,0.3006681514476614,0.32558139534883723,0.38141335914811236,0.1234567901234568,0.3289371605896043,0.3006681514476614,0.33333333333333337,0.06603174603174602,0.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.9024390243902439,0.03658536585365854,0.4352517985611512,0.17391304347826086,0.15929203539823006,0.5576923076923076,0.22916666666666669,0.2627118644067797,0.345,0.08181818181818182,0.07650273224043715,0.633,0.7035623409669212,0.05882352941176471,0.06896551724137932,0.759,0.15217391304347827,0.20833333333333334,0.19083969465648856,0.19266055045871558,0.23809523809523808,0.08333333333333333,0.13636363636363635,0.36111111111111116,0.16138328530259363,0.013039309683604986,0.4352517985611512,0.70273631840796,0.674,0.16096207215541164,0.328335832083958,0.6716641679160419,0.3960396039603955,0.023333333333333334,0.009333333333333332,0.009237875288683603,0.016,0.6048218029350104,0.1613832853025937,0.19083969465648853,0.1759465478841871,0.24806201550387597,0.24491771539206197,0.205761316872428,0.2505818463925523,0.17594654788418707,0.16987179487179488,0.04476190476190476,0.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.7439024390243902,0.18292682926829268,0.6187050359712232,0.2608695652173913,0.2610619469026549,0.5576923076923076,0.20833333333333334,0.24576271186440676,0.346,0.18181818181818182,0.21311475409836064,0.502,0.6475826972010178,0.1470588235294118,0.18103448275862072,0.702,0.19565217391304351,0.28125000000000006,0.2671755725190839,0.15596330275229356,0.42857142857142855,0.22222222222222224,0.3181818181818182,0.6111111111111112,0.2420749279538905,0.025886864813039305,0.6187050359712232,0.667910447761194,0.42,0.28122109158186864,0.3298350824587706,0.6701649175412293,0.5495049504950495,0.0225,0.018666666666666665,0.030023094688221705,0.044,0.7159329140461217,0.2420749279538905,0.26717557251908397,0.26057906458797325,0.3023255813953488,0.2991287512100678,0.22839506172839502,0.30178432893716056,0.26057906458797325,0.233974358974359,0.05904761904761904,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.32926829268292684,0.07317073170731708,0.24460431654676268,0.13043478260869565,0.10619469026548671,0.5628205128205128,0.14583333333333334,0.16101694915254236,0.339,0.07272727272727274,0.07650273224043715,0.571,0.6819338422391859,0.07843137254901962,0.07758620689655173,0.846,0.23913043478260873,0.18749999999999997,0.20610687022900762,0.07339449541284403,0.6190476190476191,0.16666666666666666,0.09090909090909091,0.5277777777777778,0.12680115273775217,0.04199424736337488,0.24460431654676268,0.7213930348258706,0.559,0.24514338575393155,0.48575712143928035,0.5142428785607197,0.4059405940594054,0.023333333333333334,0.06,0.04849884526558892,0.028,0.569182389937107,0.12680115273775217,0.20610687022900762,0.15367483296213807,0.3023255813953488,0.25363020329138436,0.32098765432098764,0.30023273855702093,0.1536748329621381,0.13782051282051283,0.06761904761904762,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7000000000000001,0.012195121951219516,0.03658536585365854,0.4676258992805756,0.08695652173913043,0.08849557522123892,0.4269230769230769,0.14583333333333334,0.2288135593220339,0.25,0.02727272727272727,0.016393442622950817,1.0,0.5648854961832062,0.029411764705882356,0.0603448275862069,0.5,0.15217391304347827,0.15625,0.1603053435114504,0.21100917431192656,0.9523809523809523,0.19444444444444445,0.0,0.6388888888888888,0.08645533141210374,0.5254074784276126,0.4676258992805756,0.5634328358208955,0.9,0.21554116558741906,0.38830584707646176,0.6116941529235381,0.5495049504950495,0.6391666666666667,0.8893333333333333,0.5381062355658198,0.0,0.37421383647798745,0.08645533141210375,0.1603053435114504,0.10913140311804008,0.13953488372093026,0.12584704743465636,0.15843621399176955,0.1373157486423584,0.10913140311804008,0.10576923076923078,0.3412698412698413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.2926829268292683,0.03658536585365854,0.2194244604316548,0.13043478260869565,0.10619469026548671,0.5756410256410256,0.14583333333333334,0.15254237288135594,0.354,0.08181818181818182,0.08743169398907104,0.561,0.6933842239185751,0.07843137254901962,0.07758620689655173,0.875,0.23913043478260873,0.18749999999999997,0.21374045801526717,0.06422018348623852,0.6190476190476191,0.16666666666666666,0.09090909090909091,0.5277777777777778,0.12968299711815562,0.04889741131351869,0.2194244604316548,0.7375621890547263,0.529,0.24514338575393155,0.48575712143928035,0.5142428785607197,0.5495049504950495,0.0225,0.06666666666666667,0.05311778290993071,0.03,0.5754716981132076,0.12968299711815562,0.21374045801526717,0.15812917594654788,0.32558139534883723,0.2710551790900291,0.3518518518518518,0.325833979829325,0.1581291759465479,0.14102564102564102,0.07396825396825396,0.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.6219512195121951,0.17073170731707318,0.3525179856115109,0.17391304347826086,0.16371681415929207,0.5512820512820512,0.22916666666666669,0.24576271186440676,0.392,0.08181818181818182,0.09836065573770492,0.49,0.6997455470737914,0.04901960784313726,0.0603448275862069,0.75,0.28260869565217395,0.23958333333333334,0.2671755725190839,0.10091743119266054,0.2857142857142857,0.11111111111111112,0.13636363636363635,0.5833333333333334,0.1642651296829971,0.02186001917545541,0.3525179856115109,0.7077114427860696,0.617,0.13783533765032377,0.4752623688155922,0.5247376311844077,0.5495049504950495,0.0175,0.014666666666666665,0.018475750577367205,0.022,0.649895178197065,0.1642651296829971,0.26717557251908397,0.20044543429844097,0.32558139534883723,0.2787996127783156,0.34362139917695467,0.3289371605896043,0.200445434298441,0.17307692307692307,0.054285714285714284,0.905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.5853658536585366,0.3048780487804878,0.47122302158273394,0.19999999999999998,0.1946902654867257,0.541025641025641,0.25,0.2796610169491525,0.349,0.1,0.11475409836065574,0.538,0.6743002544529263,0.04901960784313726,0.0603448275862069,0.722,0.13043478260869565,0.21875000000000003,0.19847328244274812,0.11926605504587155,0.38095238095238093,0.05555555555555556,0.11363636363636363,0.4166666666666667,0.1786743515850144,0.025695110258868642,0.47122302158273394,0.6753731343283582,0.611,0.12025901942645699,0.280359820089955,0.7181409295352325,0.5495049504950495,0.021666666666666667,0.021333333333333333,0.009237875288683603,0.02,0.669811320754717,0.1786743515850144,0.1984732824427481,0.19153674832962136,0.26356589147286824,0.25943852855759925,0.20370370370370372,0.26066718386346,0.1915367483296214,0.19230769230769232,0.06,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15000000000000002,0.7317073170731707,0.7560975609756098,0.8453237410071945,0.7391304347826086,0.7876106194690267,0.5756410256410256,0.3958333333333333,0.4576271186440678,0.355,0.5909090909090909,0.73224043715847,0.487,0.6361323155216285,0.37254901960784315,0.37931034482758624,0.869,0.10869565217391305,0.34375,0.282442748091603,0.6880733944954128,0.42857142857142855,0.11111111111111112,0.7727272727272727,0.6944444444444444,0.6541786743515849,0.08092042186001917,0.8453237410071945,0.6803482587064676,0.287,0.21646623496762257,0.17391304347826086,0.8260869565217391,0.5495049504950495,0.10083333333333333,0.019999999999999997,0.013856812933025403,0.11,0.7955974842767296,0.654178674351585,0.2824427480916031,0.5835189309576837,0.5736434108527132,0.6563407550822847,0.18106995884773663,0.5702094647013188,0.5835189309576837,0.6282051282051283,0.12253968253968253,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.5121951219512195,0.04878048780487805,0.14388489208633098,0.1565217391304348,0.15929203539823006,0.5025641025641026,0.1875,0.211864406779661,0.352,0.09090909090909091,0.12021857923497269,0.438,0.6170483460559797,0.05882352941176471,0.0603448275862069,0.903,0.08695652173913045,0.0625,0.06870229007633588,0.09174311926605504,0.23809523809523808,0.02777777777777778,0.11363636363636363,0.25,0.14697406340057637,0.018216682646212845,0.14388489208633098,0.6467661691542288,0.543,0.14061054579093432,0.4002998500749625,0.5997001499250373,0.5495049504950495,0.01916666666666667,0.014666666666666665,0.004618937644341801,0.022,0.7861635220125787,0.14697406340057637,0.06870229007633587,0.1291759465478842,0.31007751937984496,0.35237173281703776,0.13786008230452673,0.31031807602792855,0.1291759465478842,0.15705128205128205,0.05714285714285714,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7000000000000001,0.4146341463414634,0.03658536585365854,0.09712230215827339,0.13043478260869565,0.1327433628318584,0.4769230769230769,0.16666666666666669,0.1864406779661017,0.363,0.06363636363636363,0.09836065573770492,0.385,0.6005089058524173,0.04901960784313726,0.04310344827586207,0.895,0.08695652173913045,0.052083333333333336,0.061068702290076333,0.07339449541284403,0.23809523809523808,0.02777777777777778,0.09090909090909091,0.25,0.1239193083573487,0.019367209971236816,0.09712230215827339,0.6330845771144278,0.55,0.11563367252543941,0.42878560719640174,0.5712143928035981,0.5495049504950495,0.018333333333333333,0.018666666666666665,0.0069284064665127015,0.022,0.7767295597484277,0.1239193083573487,0.06106870229007634,0.10913140311804008,0.2945736434108527,0.32817037754114237,0.1440329218106996,0.2932505818463925,0.10913140311804008,0.1346153846153846,0.05809523809523809,0.915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7000000000000001,0.07317073170731708,0.012195121951219513,0.3561151079136691,0.2869565217391304,0.2831858407079646,0.5653846153846154,0.22916666666666669,0.2966101694915254,0.321,0.19090909090909092,0.21311475409836064,0.548,0.657760814249364,0.13725490196078433,0.12931034482758622,0.917,0.08695652173913045,0.11458333333333334,0.1068702290076336,0.16513761467889906,0.2857142857142857,0.11111111111111112,0.13636363636363635,0.25,0.25936599423631124,0.28341323106423777,0.3561151079136691,0.6940298507462687,0.473,0.1877890841813136,0.29985007496251875,0.7001499250374813,0.5495049504950495,0.1875,0.09999999999999999,0.11547344110854503,0.15,0.7672955974842768,0.25936599423631124,0.1068702290076336,0.2271714922048998,0.37209302325581395,0.4375605033881898,0.12551440329218105,0.37393328161365397,0.2271714922048998,0.2788461538461539,0.3571428571428571,0.938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7999999999999999,0.8780487804878049,0.9024390243902439,0.8165467625899283,0.7652173913043478,0.8185840707964602,0.5769230769230769,1.0,1.0,0.408,0.36363636363636365,0.4207650273224044,0.515,0.7290076335877862,0.3921568627450981,0.37931034482758624,0.923,0.10869565217391305,0.36458333333333337,0.29770992366412213,0.46788990825688065,0.3333333333333333,0.11111111111111112,0.6363636363636364,0.4444444444444445,0.7608069164265129,0.0732502396931927,0.8165467625899283,0.7661691542288557,0.605,0.20906567992599445,0.1664167916041979,0.833583208395802,0.5495049504950495,0.05750000000000001,0.011999999999999999,0.011547344110854504,0.076,0.8459119496855347,0.760806916426513,0.2977099236641221,0.6703786191536747,0.6744186046511628,0.7812197483059052,0.20164609053497945,0.678044996121024,0.6703786191536748,0.7660256410256411,0.12507936507936507,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04999999999999993,0.7195121951219512,0.1951219512195122,0.4424460431654677,0.19999999999999998,0.18141592920353983,0.573076923076923,0.14583333333333334,0.1864406779661017,0.311,0.14545454545454548,0.15846994535519124,0.551,0.6539440203562341,0.05882352941176471,0.07758620689655173,0.642,0.2173913043478261,0.24999999999999997,0.25190839694656486,0.2477064220183486,0.6666666666666666,0.11111111111111112,0.22727272727272727,0.4722222222222222,0.16714697406340057,0.024736337488015334,0.4424460431654677,0.6567164179104478,0.431,0.16281221091581868,0.383808095952024,0.6161919040479759,0.5495049504950495,0.03666666666666667,0.030666666666666665,0.016166281755196306,0.032,0.5283018867924528,0.16714697406340057,0.25190839694656486,0.19821826280623608,0.27906976744186046,0.2516940948693127,0.27777777777777773,0.28238944918541503,0.19821826280623608,0.16346153846153846,0.048888888888888885,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5499999999999999,0.9024390243902439,0.926829268292683,0.91726618705036,0.8173913043478261,0.7035398230088495,0.7128205128205128,0.08333333333333334,0.11864406779661016,0.271,0.8181818181818182,0.8469945355191256,0.582,0.7213740458015266,0.5392156862745099,0.5862068965517242,0.816,0.673913043478261,0.9375,0.9160305343511451,0.3211009174311926,0.5714285714285714,0.6388888888888888,0.4772727272727273,0.6388888888888888,0.7118155619596541,0.08916586768935762,0.91726618705036,0.7723880597014925,0.083,0.37187789084181316,0.36881559220389803,0.6311844077961019,0.5495049504950495,0.03833333333333334,0.021333333333333333,0.06928406466512702,0.056,0.6488469601677149,0.7118155619596542,0.916030534351145,0.8129175946547883,0.7596899224806201,0.6737657308809294,0.6481481481481481,0.760279286268425,0.8129175946547884,0.733974358974359,0.11809523809523809,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09999999999999998,0.5853658536585366,0.07317073170731708,0.08273381294964033,0.10434782608695652,0.09292035398230088,0.5166666666666666,0.0625,0.06779661016949153,0.35,0.09090909090909091,0.1256830601092896,0.421,0.5699745547073791,0.029411764705882356,0.04310344827586207,0.583,0.08695652173913045,0.0625,0.061068702290076333,0.055045871559633024,0.19047619047619047,0.05555555555555556,0.06818181818181818,0.3055555555555556,0.08645533141210374,0.004602109300095877,0.08273381294964033,0.5621890547263682,0.258,0.14893617021276595,0.4002998500749625,0.5997001499250373,0.21782178217821802,0.01,0.010666666666666666,0.009237875288683603,0.012,0.7484276729559749,0.08645533141210375,0.06106870229007634,0.08017817371937638,0.22480620155038755,0.23620522749273962,0.15226337448559674,0.22265321955003875,0.08017817371937638,0.09615384615384617,0.04095238095238095,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.9390243902439025,0.9634146341463415,1.0000000000000002,0.7130434782608694,0.7168141592920354,0.6153846153846153,0.1875,0.23728813559322032,0.333,0.6636363636363637,0.7814207650273224,0.509,0.6450381679389313,0.6470588235294118,0.6637931034482759,0.853,0.10869565217391305,0.34375,0.282442748091603,0.48623853211009166,0.5238095238095238,0.16666666666666666,0.38636363636363635,0.5555555555555556,0.6916426512968299,0.06519654841802493,1.0000000000000002,0.7251243781094526,0.163,0.4144310823311748,0.17391304347826086,0.8260869565217391,0.5495049504950495,0.05583333333333334,0.018666666666666665,0.018475750577367205,0.044,0.7955974842767296,0.69164265129683,0.2824427480916031,0.6124721603563474,0.5271317829457364,0.6147144240077446,0.15226337448559674,0.525989138867339,0.6124721603563473,0.7243589743589745,0.11333333333333331,0.934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.04999999999999993,0.7073170731707317,0.20731707317073172,0.39928057553956847,0.2782608695652174,0.2831858407079646,0.5448717948717948,0.3125,0.3389830508474576,0.365,0.15454545454545454,0.18579234972677594,0.495,0.6666666666666667,0.06862745098039216,0.07758620689655173,0.863,0.10869565217391305,0.13541666666666666,0.12213740458015271,0.10091743119266054,0.2857142857142857,0.0,0.18181818181818182,0.4166666666666667,0.24495677233429394,0.020709491850431444,0.39928057553956847,0.6778606965174129,0.541,0.11285846438482885,0.3253373313343328,0.674662668665667,0.33663366336633604,0.015,0.013333333333333332,0.0,0.026,0.8825995807127883,0.24495677233429394,0.12213740458015265,0.22048997772828507,0.3410852713178294,0.39012584704743475,0.13168724279835392,0.3382467028704422,0.22048997772828507,0.25641025641025644,0.06444444444444444,0.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
