Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Player-additional,per,mp,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct
127,Donte DiVincenzo,SG,27,NYK,81,63,29.1,5.5,12.4,0.443,3.5,8.7,0.401,2.0,3.7,0.542,0.584,1.1,1.4,0.754,0.8,2.9,3.7,2.7,1.3,0.4,1.4,2.0,15.5,divindo01,0.249,29.1,0.595,0.702,0.113,0.216,0.784,1.0,0.033,0.016,0.005,0.017,0.767,1.55,0.37,1.92,0.066,0.533,0.127,0.66,0.192,0.191,14.1,0.174,0.917
128,Luka Dončić,PG,24,DAL,70,70,37.5,11.5,23.6,0.487,4.1,10.6,0.382,7.4,13.0,0.573,0.573,6.8,8.7,0.786,0.8,8.4,9.2,9.8,1.4,0.5,4.0,2.1,33.9,doncilu01,0.696,37.5,0.618,0.449,0.369,0.087,0.913,1.0,0.14,0.02,0.007,0.057,0.696,3.39,0.92,4.31,0.115,0.904,0.245,1.149,0.431,0.484,29.9,0.427,0.894
129,Luguentz Dort,SF,24,OKC,79,79,28.4,3.6,8.3,0.438,2.0,5.0,0.394,1.7,3.3,0.506,0.557,1.6,2.0,0.826,0.9,2.7,3.6,1.4,0.9,0.6,0.9,2.9,10.9,dortlu01,0.172,28.4,0.594,0.602,0.241,0.25,0.75,1.0,0.018,0.011,0.008,0.011,0.801,1.09,0.36,1.45,0.051,0.384,0.127,0.511,0.145,0.138,10.0,0.127,0.924
130,Ayo Dosunmu,SG,24,CHI,76,37,29.1,4.7,9.5,0.501,1.6,3.9,0.403,3.2,5.6,0.568,0.583,1.1,1.4,0.81,0.7,2.1,2.8,3.2,0.9,0.5,1.4,2.2,12.2,dosunay01,0.211,29.1,0.603,0.411,0.147,0.25,0.75,1.0,0.042,0.012,0.007,0.018,0.762,1.22,0.28,1.5,0.052,0.419,0.096,0.515,0.15,0.161,10.8,0.142,0.897
131,Jeff Dowtin,PG,26,PHI,12,0,11.8,1.7,3.0,0.556,0.8,1.6,0.474,0.9,1.4,0.647,0.681,0.3,0.3,0.75,0.3,1.4,1.7,2.3,0.6,0.1,0.4,0.1,4.3,dowtije01,0.708,11.8,0.686,0.533,0.1,0.176,0.824,1.0,0.192,0.05,0.008,0.033,0.506,0.43,0.17,0.6,0.051,0.364,0.144,0.508,0.06,0.358,3.9,0.325,0.915
132,Henri Drell,SF,23,CHI,4,0,7.5,1.0,2.5,0.4,0.5,1.5,0.333,0.5,1.0,0.5,0.5,0.3,0.5,0.5,0.3,0.8,1.0,1.0,0.5,0.3,0.5,1.5,2.8,drellhe01,0.9,7.5,0.515,0.6,0.2,0.273,0.727,0.909,0.25,0.125,0.075,0.125,0.778,0.28,0.1,0.38,0.051,0.373,0.133,0.507,0.038,0.7,2.3,0.575,0.848
133,Andre Drummond,C,30,CHI,79,10,17.1,3.4,6.1,0.556,0.0,0.0,0.0,3.4,6.0,0.56,0.556,1.6,2.8,0.592,3.4,5.6,9.0,0.5,0.9,0.6,1.0,1.8,8.4,drumman01,0.21,17.1,0.573,0.0,0.459,0.378,0.622,1.0,0.006,0.011,0.008,0.013,0.506,0.84,0.9,1.74,0.102,0.491,0.526,1.018,0.174,0.106,7.4,0.094,0.894
134,Chris Duarte,SF,26,SAC,59,11,12.2,1.4,3.6,0.381,0.7,2.2,0.346,0.6,1.4,0.434,0.486,0.4,0.6,0.788,0.4,1.4,1.8,0.7,0.5,0.1,0.4,1.4,3.9,duartch01,0.088,12.2,0.505,0.611,0.167,0.222,0.778,1.0,0.012,0.008,0.002,0.007,0.75,0.39,0.18,0.57,0.047,0.32,0.148,0.467,0.057,0.066,3.5,0.059,0.907
135,David Duke Jr.,SG,24,SAS,4,0,12.8,2.5,4.5,0.556,0.8,1.5,0.5,1.8,3.0,0.583,0.639,0.8,0.8,1.0,0.5,2.0,2.5,1.3,0.5,0.0,0.8,1.0,6.5,dukeda01,2.25,12.8,0.67,0.333,0.178,0.2,0.8,1.0,0.325,0.125,0.0,0.2,0.722,0.65,0.25,0.9,0.07,0.508,0.195,0.703,0.09,1.625,5.7,1.425,0.89
136,Kris Dunn,PG,29,UTA,66,32,18.9,2.2,4.7,0.47,0.6,1.7,0.369,1.6,3.1,0.525,0.535,0.3,0.5,0.688,0.8,2.1,2.9,3.8,1.0,0.4,1.2,2.0,5.4,dunnkr01,0.156,18.9,0.549,0.362,0.106,0.276,0.724,1.0,0.058,0.015,0.006,0.018,0.524,0.54,0.29,0.83,0.044,0.286,0.153,0.439,0.083,0.082,4.2,0.064,0.818
137,Kevin Durant,PF,35,PHO,75,75,37.2,10.0,19.1,0.523,2.2,5.4,0.413,7.8,13.7,0.567,0.581,4.8,5.6,0.856,0.5,6.1,6.6,5.0,0.9,1.2,3.3,1.8,27.1,duranke01,0.476,37.2,0.628,0.283,0.293,0.076,0.924,1.0,0.067,0.012,0.016,0.044,0.759,2.71,0.66,3.37,0.091,0.728,0.177,0.906,0.337,0.361,23.8,0.317,0.891
138,Jalen Duren,C,20,DET,61,60,29.1,5.7,9.2,0.619,0.0,0.1,0.0,5.7,9.2,0.623,0.619,2.3,3.0,0.79,3.1,8.5,11.6,2.4,0.5,0.8,2.1,3.1,13.8,durenja01,0.392,29.1,0.656,0.011,0.326,0.267,0.733,1.0,0.039,0.008,0.013,0.034,0.577,1.38,1.16,2.54,0.087,0.474,0.399,0.873,0.254,0.226,11.7,0.192,0.868
139,Tari Eason,PF,22,HOU,22,0,21.8,4.0,8.6,0.466,0.8,2.3,0.36,3.2,6.3,0.504,0.513,1.0,1.5,0.636,2.1,4.9,7.0,1.2,1.4,0.9,0.9,2.3,9.8,easonta01,0.777,21.8,0.529,0.267,0.174,0.3,0.7,1.0,0.055,0.064,0.041,0.041,0.573,0.98,0.7,1.68,0.077,0.45,0.321,0.771,0.168,0.445,8.9,0.405,0.916
140,Anthony Edwards,SG,22,MIN,79,78,35.1,9.1,19.7,0.461,2.4,6.7,0.357,6.7,13.0,0.515,0.522,5.4,6.4,0.836,0.7,4.8,5.4,5.1,1.3,0.5,3.1,1.8,25.9,edwaran01,0.422,35.1,0.575,0.34,0.325,0.127,0.873,0.982,0.065,0.016,0.006,0.039,0.778,2.59,0.54,3.13,0.089,0.738,0.154,0.892,0.313,0.328,22.8,0.289,0.893
141,Kessler Edwards,SF,23,SAC,54,0,5.1,0.6,1.5,0.415,0.4,1.0,0.385,0.3,0.6,0.467,0.537,0.1,0.2,0.556,0.2,0.6,0.8,0.3,0.2,0.1,0.1,0.5,1.7,edwarke02,0.046,5.1,0.535,0.667,0.133,0.25,0.75,1.0,0.006,0.004,0.002,0.002,0.68,0.17,0.08,0.25,0.049,0.333,0.157,0.49,0.025,0.031,1.6,0.03,0.944
142,Keon Ellis,SG,24,SAC,57,21,17.2,1.9,4.1,0.461,1.2,2.9,0.417,0.6,1.1,0.578,0.612,0.5,0.6,0.743,0.6,1.6,2.2,1.5,0.9,0.5,0.6,2.0,5.4,elliske01,0.139,17.2,0.619,0.707,0.146,0.273,0.727,1.0,0.026,0.016,0.009,0.011,0.684,0.54,0.22,0.76,0.044,0.314,0.128,0.442,0.076,0.095,4.8,0.084,0.9
143,Joel Embiid,C,29,PHI,39,39,33.6,11.5,21.8,0.529,1.4,3.6,0.388,10.2,18.3,0.556,0.561,10.2,11.6,0.883,2.4,8.6,11.0,5.6,1.2,1.7,3.8,2.9,34.7,embiijo01,1.218,33.6,0.645,0.165,0.532,0.218,0.782,1.0,0.144,0.031,0.044,0.097,0.731,3.47,1.1,4.57,0.136,1.033,0.327,1.36,0.457,0.89,30.9,0.792,0.901
144,Drew Eubanks,C,26,PHO,75,6,15.6,2.0,3.4,0.601,0.0,0.0,1.0,2.0,3.3,0.596,0.607,1.0,1.2,0.774,1.4,2.9,4.3,0.8,0.4,0.8,0.8,1.5,5.1,eubandr01,0.121,15.6,0.649,0.0,0.353,0.326,0.674,1.0,0.011,0.005,0.011,0.011,0.56,0.51,0.43,0.94,0.06,0.327,0.276,0.603,0.094,0.068,4.3,0.057,0.864
145,Tosan Evbuomwan,SF,22,TOT,17,8,21.6,2.1,4.2,0.507,0.7,1.9,0.375,1.4,2.3,0.615,0.592,1.0,1.5,0.68,1.1,2.5,3.5,0.9,0.4,0.3,0.5,1.4,5.9,evbuoto01,0.535,21.6,0.607,0.452,0.357,0.306,0.694,0.972,0.053,0.024,0.018,0.029,0.648,0.59,0.35,0.94,0.044,0.273,0.162,0.435,0.094,0.347,5.4,0.318,0.922
145,Tosan Evbuomwan,SF,22,MEM,4,0,18.5,1.0,3.8,0.267,0.5,2.0,0.25,0.5,1.8,0.286,0.333,0.0,0.0,,2.0,1.5,3.5,1.5,0.0,0.3,0.3,1.3,2.5,evbuoto01,1.55,18.5,0.329,0.526,0.0,0.571,0.429,1.0,0.375,0.0,0.075,0.075,0.403,0.25,0.35,0.6,0.032,0.135,0.189,0.324,0.06,0.625,2.2,0.55,0.893
145,Tosan Evbuomwan,SF,22,DET,13,8,22.5,2.5,4.3,0.571,0.8,1.8,0.417,1.7,2.5,0.688,0.661,1.3,1.9,0.68,0.8,2.8,3.5,0.8,0.5,0.3,0.6,1.4,7.0,evbuoto01,0.777,22.5,0.681,0.419,0.442,0.222,0.778,0.972,0.062,0.038,0.023,0.046,0.693,0.7,0.35,1.05,0.047,0.311,0.156,0.467,0.105,0.538,6.4,0.492,0.921
146,Dante Exum,PG,28,DAL,55,17,19.8,2.9,5.5,0.533,1.0,2.0,0.491,2.0,3.5,0.557,0.621,1.0,1.2,0.779,0.5,2.3,2.7,2.9,0.4,0.1,0.9,1.5,7.8,exumda01,0.209,19.8,0.647,0.364,0.218,0.179,0.821,0.964,0.053,0.007,0.002,0.016,0.678,0.78,0.27,1.05,0.053,0.394,0.136,0.53,0.105,0.142,6.9,0.125,0.897
147,Bruno Fernando,C,25,ATL,45,2,15.2,2.4,4.2,0.583,0.0,0.1,0.0,2.4,4.1,0.596,0.583,1.4,2.1,0.667,1.3,3.0,4.3,1.0,0.6,0.6,1.0,2.4,6.3,fernabr01,0.209,15.2,0.615,0.024,0.5,0.302,0.698,1.0,0.022,0.013,0.013,0.022,0.67,0.63,0.43,1.06,0.07,0.414,0.283,0.697,0.106,0.14,5.3,0.118,0.863
148,Dorian Finney-Smith,PF,30,BRK,68,56,28.4,3.2,7.5,0.421,1.7,4.9,0.348,1.4,2.6,0.56,0.535,0.5,0.7,0.717,1.6,3.1,4.7,1.6,0.8,0.6,0.9,2.2,8.5,finnedo01,0.193,28.4,0.544,0.653,0.093,0.34,0.66,1.0,0.024,0.012,0.009,0.013,0.649,0.85,0.47,1.32,0.046,0.299,0.165,0.465,0.132,0.125,7.6,0.112,0.904
149,Adam Flagler,SG,24,OKC,2,0,7.0,0.5,3.5,0.143,0.5,3.0,0.167,0.0,0.5,0.0,0.214,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.5,flaglad01,1.75,7.0,0.214,0.857,0.0,,,,1.0,0.0,0.0,0.0,0.429,0.15,0.0,0.15,0.021,0.214,0.0,0.214,0.015,0.75,1.5,0.75,1.0
150,Malachi Flynn,PG,25,TOT,69,0,12.7,2.0,4.7,0.418,0.8,2.4,0.331,1.2,2.3,0.513,0.505,0.8,1.0,0.732,0.3,1.3,1.7,1.9,0.6,0.1,0.9,1.0,5.5,flynnma01,0.114,12.7,0.535,0.511,0.213,0.187,0.812,1.062,0.028,0.009,0.001,0.013,0.696,0.55,0.17,0.72,0.057,0.433,0.134,0.567,0.072,0.08,4.6,0.067,0.859
150,Malachi Flynn,PG,25,TOR,31,0,15.3,1.8,4.4,0.409,0.9,2.6,0.35,0.9,1.8,0.491,0.511,0.5,0.7,0.773,0.4,1.7,2.1,2.4,0.6,0.2,1.1,1.4,5.1,flynnma01,0.255,15.3,0.542,0.591,0.159,0.19,0.81,1.0,0.077,0.019,0.006,0.035,0.646,0.51,0.21,0.72,0.047,0.333,0.137,0.471,0.072,0.165,4.0,0.129,0.823
150,Malachi Flynn,PG,25,NYK,14,0,4.3,0.6,1.6,0.391,0.3,0.9,0.308,0.4,0.7,0.5,0.478,0.6,0.8,0.818,0.0,0.4,0.4,0.4,0.1,0.0,0.2,0.2,2.2,flynnma01,0.193,4.3,0.564,0.562,0.5,0.0,1.0,1.0,0.029,0.007,0.0,0.014,0.815,0.22,0.04,0.26,0.06,0.512,0.093,0.605,0.026,0.157,2.0,0.143,0.917
150,Malachi Flynn,PG,25,DET,24,0,14.3,3.0,6.9,0.43,1.0,3.2,0.316,2.0,3.7,0.528,0.503,1.1,1.6,0.684,0.3,1.5,1.8,2.1,0.8,0.1,1.1,0.9,8.0,flynnma01,0.45,14.3,0.526,0.464,0.232,0.167,0.833,1.0,0.088,0.033,0.004,0.046,0.741,0.8,0.18,0.98,0.069,0.559,0.126,0.685,0.098,0.333,6.9,0.288,0.879
151,Simone Fontecchio,SF,28,TOT,66,43,24.9,3.8,8.3,0.46,2.0,5.1,0.401,1.8,3.2,0.551,0.582,0.8,1.0,0.818,1.0,2.8,3.7,1.5,0.7,0.3,1.0,1.7,10.5,fontesi01,0.212,24.9,0.601,0.614,0.12,0.263,0.737,0.974,0.023,0.011,0.005,0.015,0.75,1.05,0.37,1.42,0.057,0.422,0.149,0.57,0.142,0.159,9.5,0.144,0.913
151,Simone Fontecchio,SF,28,UTA,50,34,23.2,3.2,7.2,0.45,1.8,4.7,0.391,1.4,2.5,0.56,0.577,0.6,0.8,0.8,1.0,2.5,3.5,1.5,0.6,0.4,1.0,1.6,8.9,fontesi01,0.246,23.2,0.589,0.653,0.111,0.286,0.714,1.0,0.03,0.012,0.008,0.02,0.724,0.89,0.35,1.24,0.053,0.384,0.151,0.534,0.124,0.178,7.9,0.158,0.899
151,Simone Fontecchio,SF,28,DET,16,9,30.3,5.7,11.9,0.479,2.7,6.3,0.426,3.0,5.6,0.539,0.592,1.4,1.6,0.846,0.8,3.6,4.4,1.8,0.9,0.3,1.1,1.8,15.4,fontesi01,1.244,30.3,0.611,0.529,0.134,0.182,0.818,1.0,0.112,0.056,0.019,0.069,0.774,1.54,0.44,1.98,0.065,0.508,0.145,0.653,0.198,0.962,14.3,0.894,0.933
152,Jordan Ford,PG,25,SAC,6,0,3.7,0.7,1.2,0.571,0.3,0.5,0.667,0.3,0.7,0.5,0.714,0.3,0.3,1.0,0.0,0.3,0.3,0.3,0.0,0.0,0.2,0.0,2.0,fordjo01,0.4,3.7,0.751,0.417,0.25,0.0,1.0,1.0,0.05,0.0,0.0,0.033,0.833,0.2,0.03,0.23,0.062,0.541,0.081,0.622,0.023,0.333,1.8,0.3,0.909
153,Trent Forrest,SG,25,ATL,38,0,10.9,0.9,2.4,0.378,0.1,0.3,0.2,0.8,2.1,0.4,0.389,0.3,0.4,0.765,0.3,1.1,1.3,2.4,0.3,0.1,0.5,0.7,2.2,forretr01,0.134,10.9,0.427,0.125,0.167,0.214,0.786,0.929,0.063,0.008,0.003,0.013,0.431,0.22,0.13,0.35,0.032,0.202,0.119,0.321,0.035,0.058,1.7,0.045,0.815
154,Evan Fournier,SG,31,TOT,32,0,18.1,2.5,6.9,0.357,1.0,4.1,0.254,1.4,2.8,0.505,0.432,0.9,1.1,0.806,0.2,1.7,1.8,1.5,0.9,0.2,0.7,1.5,6.9,fournev01,0.284,18.1,0.467,0.594,0.159,0.105,0.895,0.947,0.047,0.028,0.006,0.022,0.758,0.69,0.18,0.87,0.048,0.381,0.099,0.481,0.087,0.216,6.2,0.194,0.908
154,Evan Fournier,SG,31,NYK,3,0,13.0,1.3,6.7,0.2,0.7,5.0,0.133,0.7,1.7,0.4,0.25,0.7,0.7,1.0,0.0,1.3,1.3,1.0,1.3,0.0,0.3,1.3,4.0,fournev01,2.0,13.0,0.285,0.746,0.104,0.0,1.0,1.0,0.333,0.433,0.0,0.1,0.667,0.4,0.13,0.53,0.041,0.308,0.1,0.408,0.053,1.333,3.7,1.233,0.93
154,Evan Fournier,SG,31,DET,29,0,18.7,2.6,6.9,0.373,1.1,4.0,0.27,1.5,3.0,0.512,0.45,0.9,1.2,0.794,0.2,1.7,1.9,1.6,0.9,0.2,0.7,1.5,7.2,fournev01,0.331,18.7,0.485,0.58,0.174,0.105,0.895,1.0,0.055,0.031,0.007,0.024,0.75,0.72,0.19,0.91,0.049,0.385,0.102,0.487,0.091,0.248,6.5,0.224,0.911
155,De'Aaron Fox,PG,26,SAC,74,74,35.9,9.7,20.9,0.465,2.9,7.8,0.369,6.8,13.1,0.522,0.534,4.2,5.7,0.738,0.9,3.7,4.6,5.6,2.0,0.4,2.6,2.6,26.6,foxde01,0.459,35.9,0.568,0.373,0.273,0.196,0.804,1.0,0.076,0.027,0.005,0.035,0.782,2.66,0.46,3.12,0.087,0.741,0.128,0.869,0.312,0.359,24.0,0.324,0.911
156,Javon Freeman-Liberty,PG,24,TOR,22,6,18.3,2.5,5.6,0.444,0.5,1.9,0.238,2.0,3.7,0.549,0.484,1.5,1.6,0.917,0.7,2.5,3.2,1.8,0.5,0.2,1.1,1.3,7.0,freemja01,0.468,18.3,0.555,0.339,0.286,0.219,0.781,1.0,0.082,0.023,0.009,0.05,0.68,0.7,0.32,1.02,0.056,0.383,0.175,0.557,0.102,0.318,5.9,0.268,0.864
157,Alex Fudge,SF,20,TOT,6,0,6.7,1.0,2.5,0.4,0.2,0.8,0.2,0.8,1.7,0.5,0.433,0.3,0.3,1.0,0.7,0.2,0.8,0.0,0.5,0.0,0.3,0.3,2.5,fudgeal01,0.533,6.7,0.475,0.32,0.12,0.778,0.222,0.889,0.0,0.083,0.0,0.05,0.781,0.25,0.08,0.33,0.049,0.373,0.119,0.493,0.033,0.417,2.2,0.367,0.893
157,Alex Fudge,SF,20,LAL,4,0,3.5,0.3,1.5,0.167,0.0,0.5,0.0,0.3,1.0,0.25,0.167,0.5,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.3,0.3,1.0,fudgeal01,0.225,3.5,0.291,0.333,0.333,1.0,0.0,1.0,0.0,0.0,0.0,0.075,1.111,0.1,0.05,0.15,0.043,0.286,0.143,0.429,0.015,0.25,0.7,0.175,0.769
157,Alex Fudge,SF,20,DAL,2,0,13.0,2.5,4.5,0.556,0.5,1.5,0.333,2.0,3.0,0.667,0.611,0.0,0.0,,1.0,0.5,1.5,0.0,1.5,0.0,0.5,0.5,5.5,fudgeal01,3.75,13.0,0.611,0.333,0.0,0.667,0.333,1.0,0.0,0.75,0.0,0.25,0.733,0.55,0.15,0.7,0.054,0.423,0.115,0.538,0.07,2.75,5.0,2.5,0.917
158,Markelle Fultz,PG,25,ORL,43,18,21.2,3.6,7.6,0.472,0.1,0.4,0.222,3.5,7.2,0.487,0.479,0.5,0.8,0.697,1.3,1.9,3.2,2.8,1.0,0.3,1.2,1.5,7.8,fultzma01,0.288,21.2,0.49,0.053,0.105,0.406,0.594,1.0,0.065,0.023,0.007,0.028,0.629,0.78,0.32,1.1,0.052,0.368,0.151,0.519,0.11,0.181,6.6,0.153,0.867
159,Andrew Funk,SG,24,CHI,5,0,2.6,0.0,0.8,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,funkan01,0.08,2.6,0.0,0.75,0.0,,,,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
160,Wenyen Gabriel,PF,26,MEM,5,0,16.2,1.6,4.4,0.364,0.2,1.2,0.167,1.4,3.2,0.438,0.386,0.0,1.0,0.0,1.4,3.6,5.0,0.6,0.4,0.4,1.6,2.0,3.4,gabriwe01,1.24,16.2,0.351,0.273,0.227,0.28,0.72,1.0,0.12,0.08,0.08,0.32,0.548,0.34,0.5,0.84,0.052,0.21,0.309,0.519,0.084,0.68,1.8,0.36,0.68
161,Daniel Gafford,C-PF,25,TOT,74,66,24.5,4.7,6.5,0.725,0.0,0.0,,4.7,6.5,0.725,0.725,1.6,2.4,0.674,2.6,5.0,7.6,1.6,0.9,2.1,1.0,3.1,11.0,gaffoda01,0.258,24.5,0.728,0.0,0.369,0.342,0.658,1.0,0.022,0.012,0.028,0.014,0.576,1.1,0.76,1.86,0.076,0.449,0.31,0.759,0.186,0.149,10.0,0.135,0.917
161,Daniel Gafford,C,25,WAS,45,45,26.5,4.5,6.5,0.69,0.0,0.0,,4.5,6.5,0.69,0.69,1.9,2.6,0.706,2.9,5.1,8.0,1.5,1.0,2.2,1.0,3.3,10.9,gaffoda01,0.429,26.5,0.713,0.0,0.4,0.362,0.638,1.0,0.033,0.022,0.049,0.022,0.565,1.09,0.8,1.89,0.071,0.411,0.302,0.713,0.189,0.242,9.9,0.22,0.916
161,Daniel Gafford,PF,25,DAL,29,21,21.5,5.0,6.4,0.78,0.0,0.0,,5.0,6.4,0.78,0.78,1.2,1.9,0.607,2.2,4.7,6.9,1.6,0.7,1.9,1.0,2.8,11.2,gaffoda01,0.638,21.5,0.774,0.0,0.297,0.319,0.681,1.0,0.055,0.024,0.066,0.034,0.605,1.12,0.69,1.81,0.084,0.521,0.321,0.842,0.181,0.386,10.2,0.352,0.918
162,Danilo Gallinari,PF-SF,35,TOT,49,0,12.9,1.7,3.9,0.437,0.6,1.9,0.323,1.1,2.0,0.546,0.516,1.7,2.0,0.857,0.4,1.8,2.2,1.1,0.3,0.1,0.5,1.0,5.7,gallida01,0.161,12.9,0.596,0.487,0.513,0.182,0.818,1.0,0.022,0.006,0.002,0.01,0.722,0.57,0.22,0.79,0.061,0.442,0.171,0.612,0.079,0.116,5.2,0.106,0.919
162,Danilo Gallinari,PF,35,WAS,26,0,14.8,2.2,5.0,0.435,0.8,2.5,0.313,1.4,2.6,0.552,0.511,1.8,2.2,0.839,0.5,2.5,2.9,1.2,0.2,0.1,0.5,1.0,7.0,gallida01,0.381,14.8,0.586,0.5,0.44,0.167,0.833,0.967,0.046,0.008,0.004,0.019,0.707,0.7,0.29,0.99,0.067,0.473,0.196,0.669,0.099,0.269,6.5,0.25,0.933
162,Danilo Gallinari,SF,35,DET,6,0,15.0,2.0,3.7,0.545,1.2,2.0,0.583,0.8,1.7,0.5,0.705,3.5,4.0,0.875,0.3,2.0,2.3,2.0,0.3,0.3,0.2,1.5,8.7,gallida01,1.983,15.0,0.797,0.541,1.081,0.13,0.87,1.0,0.333,0.05,0.05,0.033,0.731,0.87,0.23,1.1,0.073,0.58,0.153,0.733,0.11,1.45,8.5,1.417,0.978
162,Danilo Gallinari,SF,35,MIL,17,0,9.1,0.8,2.2,0.378,0.2,1.0,0.176,0.6,1.2,0.55,0.419,0.9,1.1,0.889,0.4,0.7,1.1,0.7,0.4,0.1,0.6,0.9,2.8,gallida01,0.212,9.1,0.522,0.455,0.5,0.364,0.636,1.0,0.041,0.024,0.006,0.035,0.778,0.28,0.11,0.39,0.043,0.308,0.121,0.429,0.039,0.165,2.2,0.129,0.824
163,Darius Garland,PG,24,CLE,57,57,33.4,6.6,14.8,0.446,2.3,6.2,0.371,4.3,8.5,0.501,0.524,2.6,3.1,0.834,0.5,2.1,2.7,6.5,1.3,0.1,3.1,1.7,18.0,garlada01,0.418,33.4,0.557,0.419,0.209,0.192,0.808,1.038,0.114,0.023,0.002,0.054,0.756,1.8,0.27,2.07,0.062,0.539,0.081,0.62,0.207,0.316,14.9,0.261,0.853
164,Usman Garuba,PF,21,GSW,6,0,3.0,0.2,1.0,0.167,0.0,0.2,0.0,0.2,0.8,0.2,0.167,0.2,0.3,0.5,0.5,0.7,1.2,0.2,0.2,0.5,0.3,0.3,0.5,garubus01,0.333,3.0,0.221,0.2,0.3,0.417,0.583,1.0,0.033,0.033,0.083,0.05,0.25,0.05,0.12,0.17,0.057,0.167,0.4,0.567,0.017,0.083,0.2,0.033,0.625
165,Luka Garza,C,25,MIN,25,0,4.9,1.4,3.0,0.48,0.4,1.3,0.281,1.1,1.7,0.628,0.54,0.7,1.0,0.72,0.8,0.5,1.2,0.2,0.2,0.0,0.2,1.0,4.0,garzalu01,0.176,4.9,0.581,0.433,0.333,0.615,0.385,0.923,0.008,0.008,0.0,0.008,0.909,0.4,0.12,0.52,0.106,0.816,0.245,1.061,0.052,0.16,3.8,0.152,0.952
166,Kaiser Gates,SF,27,NOP,1,0,7.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,gateska01,1.0,7.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.014,0.0,0.143,0.143,0.01,0.0,0.0,0.0,
167,Keyonte George,PG,20,UTA,75,44,27.0,4.3,10.9,0.391,2.0,5.9,0.334,2.3,5.0,0.459,0.482,2.5,3.0,0.848,0.2,2.6,2.8,4.4,0.5,0.1,2.5,1.2,13.0,georgke01,0.228,27.0,0.532,0.541,0.275,0.071,0.929,1.0,0.059,0.007,0.001,0.033,0.76,1.3,0.28,1.58,0.059,0.481,0.104,0.585,0.158,0.173,10.5,0.14,0.839
168,Paul George,PF,33,LAC,74,74,33.8,7.9,16.7,0.471,3.3,7.9,0.413,4.6,8.8,0.523,0.569,3.6,3.9,0.907,0.5,4.7,5.2,3.5,1.5,0.5,2.1,2.7,22.6,georgpa01,0.385,33.8,0.614,0.473,0.234,0.096,0.904,1.0,0.047,0.02,0.007,0.028,0.793,2.26,0.52,2.78,0.082,0.669,0.154,0.822,0.278,0.305,20.5,0.277,0.915
169,Taj Gibson,PF,38,TOT,20,1,10.2,0.8,1.9,0.405,0.1,0.5,0.2,0.7,1.4,0.481,0.432,0.1,0.1,1.0,0.6,1.3,1.9,0.6,0.2,0.4,0.3,1.6,1.7,gibsota01,0.145,10.2,0.437,0.263,0.053,0.316,0.684,1.0,0.03,0.01,0.02,0.015,0.586,0.17,0.19,0.36,0.035,0.167,0.186,0.353,0.036,0.085,1.4,0.07,0.85
169,Taj Gibson,PF,38,NYK,16,1,10.3,0.4,1.4,0.304,0.0,0.4,0.0,0.4,1.1,0.412,0.304,0.1,0.1,1.0,0.6,1.1,1.8,0.6,0.1,0.4,0.3,1.8,1.0,gibsota01,0.112,10.3,0.346,0.286,0.071,0.353,0.647,1.059,0.038,0.006,0.025,0.019,0.556,0.1,0.18,0.28,0.027,0.097,0.175,0.272,0.028,0.062,0.7,0.044,0.769
169,Taj Gibson,PF,38,DET,4,0,9.8,2.0,3.5,0.571,0.5,1.0,0.5,1.5,2.5,0.6,0.643,0.0,0.0,,0.5,1.8,2.3,0.5,0.3,0.3,0.0,0.8,4.5,gibsota01,1.775,9.8,0.643,0.286,0.0,0.217,0.783,1.0,0.125,0.075,0.075,0.0,0.634,0.45,0.23,0.68,0.069,0.459,0.235,0.694,0.068,1.125,4.5,1.125,1.0
170,Josh Giddey,SG,21,OKC,80,80,25.1,5.0,10.6,0.475,1.0,3.0,0.337,4.0,7.6,0.53,0.523,1.3,1.6,0.806,1.4,5.0,6.4,4.8,0.6,0.6,2.1,1.4,12.3,giddejo01,0.265,25.1,0.544,0.283,0.151,0.219,0.781,1.0,0.06,0.008,0.008,0.026,0.58,1.23,0.64,1.87,0.075,0.49,0.255,0.745,0.187,0.154,10.2,0.128,0.854
